	mir	dis	cau
1417	hsa-mir-126	Endometriosis	2
1418	hsa-mir-135b	Endometriosis	2
1419	hsa-mir-10b	Endometriosis	2
1420	hsa-mir-23a	Endometriosis	2
1421	hsa-mir-23b	Endometriosis	2
1422	hsa-mir-503	Endometriosis	2
1423	hsa-mir-21	Endometriosis	2
1424	hsa-mir-141	Endometriosis	2
1425	hsa-mir-142	Endometriosis	2
1426	hsa-mir-200a	Endometriosis	2
1427	hsa-mir-34c	Endometriosis	2
1428	hsa-mir-424	Endometriosis	2
1429	hsa-mir-10a	Endometriosis	2
1430	hsa-mir-203	Endometriosis	2
1431	hsa-mir-375	Endometriosis	2
1432	hsa-mir-429	Endometriosis	2
1433	hsa-mir-449b	Endometriosis	2
1434	hsa-mir-504	Endometriosis	2
1435	hsa-mir-873	Endometriosis	2
1436	hsa-mir-125a	Endometriosis	2
1437	hsa-mir-15b	Endometriosis	2
1438	hsa-mir-16	Endometriosis	2
1439	hsa-mir-221	Endometriosis	2
1440	hsa-mir-222	Endometriosis	2
1441	hsa-mir-202	Endometriosis	2
1442	hsa-mir-451	Endometriosis	2
1443	hsa-mir-1	Endometriosis	2
1444	hsa-mir-100	Endometriosis	2
1445	hsa-mir-150	Endometriosis	2
1446	hsa-mir-223	Endometriosis	2
1447	hsa-mir-99a	Endometriosis	2
1448	hsa-mir-99b	Endometriosis	2
1449	hsa-mir-193a	Endometriosis	2
1450	hsa-mir-485	Endometriosis	2
1451	hsa-mir-574	Endometriosis	2
1452	hsa-mir-708	Endometriosis	2
1453	hsa-mir-720	Endometriosis	2
1454	hsa-mir-122	Endomyocardial Fibrosis	2
1455	hsa-mir-433	Endomyocardial Fibrosis	2
1456	hsa-mir-203	Endomyocardial Fibrosis	2
1457	hsa-mir-218	Esophageal Neoplasms	2
1458	hsa-mir-1246	Esophageal Neoplasms	2
1459	hsa-mir-25	Esophageal Neoplasms	2
1460	hsa-mir-200c	Esophageal Neoplasms	2
1461	hsa-mir-34a	Esophageal Neoplasms	2
1462	hsa-mir-34b	Esophageal Neoplasms	2
1463	hsa-mir-34c	Esophageal Neoplasms	2
1464	hsa-mir-141	Esophageal Neoplasms	2
1465	hsa-mir-146a	Esophageal Neoplasms	2
1466	hsa-mir-499a	Esophageal Neoplasms	2
1467	hsa-mir-423	Esophageal Neoplasms	2
1468	hsa-mir-9	Esophageal Neoplasms	2
1469	hsa-mir-373	Esophageal Neoplasms	2
1470	hsa-let-7a	Esophageal Neoplasms	2
1471	hsa-mir-185	Esophageal Neoplasms	2
1472	hsa-mir-22	Esophageal Neoplasms	2
1473	hsa-mir-301a	Esophageal Neoplasms	2
1474	hsa-mir-92b	Esophageal Neoplasms	2
1475	hsa-mir-143	Esophageal Neoplasms	2
1476	hsa-mir-145	Esophageal Neoplasms	2
1477	hsa-mir-150	Esophageal Neoplasms	2
1478	hsa-mir-122	Esophageal Neoplasms	2
1479	hsa-mir-193a	Esophageal Neoplasms	2
1480	hsa-mir-192	Esophageal Neoplasms	2
1481	hsa-let-7b	Esophageal Neoplasms	2
1482	hsa-let-7c	Esophageal Neoplasms	2
1483	hsa-mir-125b	Esophageal Neoplasms	2
1484	hsa-mir-27b	Esophageal Neoplasms	2
1485	hsa-mir-135b	Esophageal Neoplasms	2
1486	hsa-mir-223	Esophageal Neoplasms	2
1487	hsa-mir-454	Esophageal Neoplasms	2
1488	hsa-mir-486	Esophageal Neoplasms	2
1489	hsa-mir-574	Esophageal Neoplasms	2
1490	hsa-mir-625	Esophageal Neoplasms	2
1491	hsa-mir-197	Esophageal Neoplasms	2
1492	hsa-mir-148a	Esophageal Neoplasms	2
1493	hsa-mir-20a	Esophageal Neoplasms	2
1494	hsa-mir-221	Esophageal Neoplasms	2
1495	hsa-mir-106b	Esophageal Neoplasms	2
1496	hsa-mir-10b	Esophageal Neoplasms	2
1497	hsa-mir-194	Esophageal Neoplasms	2
1498	hsa-mir-93	Esophageal Neoplasms	2
1499	hsa-mir-130a	Esophageal Neoplasms	2
1500	hsa-mir-130b	Esophageal Neoplasms	2
1501	hsa-mir-15a	Esophageal Neoplasms	2
1502	hsa-mir-196b	Esophageal Neoplasms	2
1503	hsa-mir-200a	Esophageal Neoplasms	2
1504	hsa-mir-210	Esophageal Neoplasms	2
1505	hsa-mir-27a	Esophageal Neoplasms	2
1506	hsa-mir-28	Esophageal Neoplasms	2
1507	hsa-mir-31	Esophageal Neoplasms	2
1508	hsa-mir-452	Esophageal Neoplasms	2
1509	hsa-mir-99b	Esophageal Neoplasms	2
1510	hsa-mir-198	Esophageal Neoplasms	2
1511	hsa-mir-92a	Esophageal Neoplasms	2
1512	hsa-mir-720	Esophageal Neoplasms	2
1513	hsa-mir-15b	Fatty Liver	2
1514	hsa-mir-34a	Fatty Liver	2
1515	hsa-mir-183	Fatty Liver	2
1516	hsa-mir-216a	Fatty Liver	2
1517	hsa-mir-216b	Fatty Liver	2
1518	hsa-mir-302a	Fatty Liver	2
1519	hsa-mir-182	Fatty Liver	2
1520	hsa-mir-140	Fatty Liver	2
1521	hsa-mir-185	Fatty Liver	2
1522	hsa-mir-326	Fatty Liver	2
1523	hsa-mir-328	Fatty Liver	2
1524	hsa-mir-424	Fragile X Syndrome	2
1525	hsa-mir-574	Fragile X Syndrome	2
1526	hsa-mir-134	Fragile X Syndrome	2
1527	hsa-mir-16	Gastrointestinal Neoplasms	2
1528	hsa-mir-93	Gastrointestinal Neoplasms	2
1529	hsa-mir-34c	Gastrointestinal Neoplasms	2
1530	hsa-mir-212	Gastrointestinal Neoplasms	2
1531	hsa-mir-148a	Gastrointestinal Neoplasms	2
1532	hsa-mir-152	Gastrointestinal Neoplasms	2
1533	hsa-mir-18b	Gastrointestinal Neoplasms	2
1534	hsa-mir-200a	Gastrointestinal Neoplasms	2
1535	hsa-mir-208a	Gastrointestinal Neoplasms	2
1536	hsa-mir-146a	Gastrointestinal Neoplasms	2
1537	hsa-mir-155	Gastrointestinal Neoplasms	2
1538	hsa-mir-497	Gastrointestinal Neoplasms	2
1539	hsa-mir-375	Gastrointestinal Neoplasms	2
1540	hsa-mir-19b	Gastrointestinal Neoplasms	2
1541	hsa-mir-433	Gastrointestinal Neoplasms	2
1542	hsa-mir-9	Gastrointestinal Neoplasms	2
1543	hsa-mir-218	Gastrointestinal Neoplasms	2
1544	hsa-let-7g	Gastrointestinal Neoplasms	2
1545	hsa-mir-200b	Gastrointestinal Neoplasms	2
1546	hsa-mir-200c	Gastrointestinal Neoplasms	2
1547	hsa-mir-31	Gastrointestinal Neoplasms	2
1548	hsa-mir-338	Gastrointestinal Neoplasms	2
1549	hsa-mir-98	Gastrointestinal Neoplasms	2
1550	hsa-mir-146b	Gastrointestinal Neoplasms	2
1551	hsa-mir-451	Gastrointestinal Neoplasms	2
1552	hsa-mir-1246	Gastrointestinal Neoplasms	2
1553	hsa-mir-17	Gastrointestinal Neoplasms	2
1554	hsa-mir-223	Gastrointestinal Neoplasms	2
1555	hsa-mir-142	Gastrointestinal Neoplasms	2
1556	hsa-mir-20a	Gastrointestinal Neoplasms	2
1557	hsa-mir-106a	Gastrointestinal Neoplasms	2
1558	hsa-mir-25	Gastrointestinal Neoplasms	2
1559	hsa-mir-342	Glioblastoma	2
1560	hsa-mir-182	Glioblastoma	2
1561	hsa-mir-20a	Glioblastoma	2
1562	hsa-let-7d	Glioblastoma	2
1563	hsa-mir-296	Glioblastoma	2
1564	hsa-mir-153	Glioblastoma	2
1565	hsa-mir-149	Glioblastoma	2
1566	hsa-mir-10a	Glioblastoma	2
1567	hsa-mir-299	Glioblastoma	2
1568	hsa-mir-19a	Glioblastoma	2
1569	hsa-mir-124a	Glioblastoma	2
1570	hsa-mir-31	Glioblastoma	2
1571	hsa-mir-133b	Glioblastoma	2
1572	hsa-mir-193b	Glioblastoma	2
1573	hsa-mir-30b	Glioblastoma	2
1574	hsa-mir-506	Glioblastoma	2
1575	hsa-mir-24	Glioblastoma	2
1576	hsa-mir-210	Glioblastoma	2
1577	hsa-mir-204	Glioblastoma	2
1578	hsa-mir-200b	Glioblastoma	2
1579	hsa-mir-200c	Glioblastoma	2
1580	hsa-mir-486	Glioblastoma	2
1581	hsa-mir-198	Glioblastoma	2
1582	hsa-mir-130a	Glioblastoma	2
1583	hsa-mir-29c	Glioblastoma	2
1584	hsa-let-7a	Glioblastoma	2
1585	hsa-let-7c	Glioblastoma	2
1586	hsa-mir-146b	Glioblastoma	2
1587	hsa-mir-320a	Glioblastoma	2
1588	hsa-mir-30e	Glioblastoma	2
1589	hsa-mir-451	Glioblastoma	2
1590	hsa-mir-452	Glioblastoma	2
1591	hsa-mir-95	Glioblastoma	2
1592	hsa-mir-539	Glioblastoma	2
1593	hsa-mir-132	Glioblastoma	2
1594	hsa-mir-328	Glioblastoma	2
1595	hsa-mir-34c	Glioblastoma	2
1596	hsa-mir-7	Glioblastoma	2
1597	hsa-mir-126	Glioblastoma	2
1598	hsa-mir-184	Glioblastoma	2
1599	hsa-mir-504	Glioblastoma	2
1600	hsa-mir-524	Glioblastoma	2
1601	hsa-mir-612	Glioblastoma	2
1602	hsa-mir-455	Glioblastoma	2
1603	hsa-mir-1247	Glioblastoma	2
1604	hsa-mir-142	Glioblastoma	2
1605	hsa-mir-15a	Glioblastoma	2
1606	hsa-mir-193a	Glioblastoma	2
1607	hsa-mir-491	Glioblastoma	2
1608	hsa-mir-885	Glioblastoma	2
1609	hsa-mir-27b	Glioblastoma	2
1610	hsa-mir-197	Glioblastoma	2
1611	hsa-mir-130b	Glioblastoma	2
1612	hsa-mir-375	Glioblastoma	2
1613	hsa-mir-451a	Glioblastoma	2
1614	hsa-mir-205	Glioma	2
1615	hsa-let-7g	Glioma	2
1616	hsa-mir-340	Glioma	2
1617	hsa-mir-185	Glioma	2
1618	hsa-mir-29b	Glioma	2
1619	hsa-mir-454	Glioma	2
1620	hsa-mir-590	Glioma	2
1621	hsa-mir-137	Glioma	2
1622	hsa-mir-9	Glioma	2
1623	hsa-mir-15a	Glioma	2
1624	hsa-mir-211	Glioma	2
1625	hsa-mir-101	Glioma	2
1626	hsa-mir-130a	Glioma	2
1627	hsa-mir-136	Glioma	2
1628	hsa-mir-30e	Glioma	2
1629	hsa-mir-203	Glioma	2
1630	hsa-mir-17	Glioma	2
1631	hsa-mir-873	Glioma	2
1632	hsa-mir-524	Glioma	2
1633	hsa-mir-501	Glioma	2
1634	hsa-mir-18a	Glioma	2
1635	hsa-mir-148a	Glioma	2
1636	hsa-mir-193a	Glioma	2
1637	hsa-mir-30c	Glioma	2
1638	hsa-mir-455	Glioma	2
1639	hsa-mir-135a	Glioma	2
1640	hsa-mir-135b	Glioma	2
1641	hsa-mir-375	Glioma	2
1642	hsa-mir-544a	Glioma	2
1643	hsa-mir-367	Glioma	2
1644	hsa-mir-154	Glioma	2
1645	hsa-mir-650	Glioma	2
1646	hsa-mir-196a	Glioma	2
1647	hsa-mir-296	Glioma	2
1648	hsa-mir-186	Glioma	2
1649	hsa-mir-138	Glioma	2
1650	hsa-mir-99b	Glioma	2
1651	hsa-mir-18b	Glioma	2
1652	hsa-mir-20b	Glioma	2
1653	hsa-mir-302d	Glioma	2
1654	hsa-mir-27b	Glioma	2
1655	hsa-mir-224	Glioma	2
1656	hsa-mir-19b	Glioma	2
1657	hsa-mir-10b	Glioma	2
1658	hsa-mir-24	Glioma	2
1659	hsa-mir-519d	Gout	2
1660	hsa-mir-520a	Gout	2
1661	hsa-mir-520b	Gout	2
1662	hsa-mir-520d	Gout	2
1663	hsa-mir-520e	Gout	2
1664	hsa-mir-199a	Graft vs Host Disease	2
1665	hsa-mir-30a	Graft vs Host Disease	2
1666	hsa-mir-377	Graft vs Host Disease	2
1667	hsa-mir-423	Graft vs Host Disease	2
1668	hsa-mir-93	Graft vs Host Disease	2
1669	hsa-mir-26b	Graft vs Host Disease	2
1670	hsa-mir-28	Graft vs Host Disease	2
1671	hsa-mir-374a	Graft vs Host Disease	2
1672	hsa-mir-411	Graft vs Host Disease	2
1673	hsa-mir-489	Graft vs Host Disease	2
1674	hsa-mir-671	Graft vs Host Disease	2
1675	hsa-let-7c	Graft vs Host Disease	2
1676	hsa-mir-34a	Graft vs Host Disease	2
1677	hsa-mir-503	Graft vs Host Disease	2
1678	hsa-mir-125b	Graft vs Host Disease	2
1679	hsa-mir-128	Graft vs Host Disease	2
1680	hsa-mir-142	Graft vs Host Disease	2
1681	hsa-mir-191	Graft vs Host Disease	2
1682	hsa-mir-193a	Graft vs Host Disease	2
1683	hsa-mir-193b	Graft vs Host Disease	2
1684	hsa-mir-19a	Graft vs Host Disease	2
1685	hsa-mir-30c	Graft vs Host Disease	2
1686	hsa-mir-574	Graft vs Host Disease	2
1687	hsa-mir-146a	Graft vs Host Disease	2
1688	hsa-mir-149	Graft vs Host Disease	2
1689	hsa-mir-499a	Graft vs Host Disease	2
1690	hsa-mir-150	Graft vs Host Disease	2
1691	hsa-mir-154	Graves Disease	2
1692	hsa-mir-431	Graves Disease	2
1693	hsa-let-7b	Graves Disease	2
1694	hsa-mir-22	Graves Disease	2
1695	hsa-mir-183	Graves Disease	2
1696	hsa-mir-197	Graves Disease	2
1697	hsa-mir-205	Head and Neck Neoplasms	2
1698	hsa-mir-885	Head and Neck Neoplasms	2
1699	hsa-mir-146a	Head and Neck Neoplasms	2
1700	hsa-mir-149	Head and Neck Neoplasms	2
1701	hsa-mir-15a	Head and Neck Neoplasms	2
1702	hsa-mir-200c	Head and Neck Neoplasms	2
1703	hsa-mir-27b	Head and Neck Neoplasms	2
1704	hsa-mir-143	Head and Neck Neoplasms	2
1705	hsa-let-7a	Head and Neck Neoplasms	2
1706	hsa-let-7b	Head and Neck Neoplasms	2
1707	hsa-let-7c	Head and Neck Neoplasms	2
1708	hsa-let-7d	Head and Neck Neoplasms	2
1709	hsa-let-7e	Head and Neck Neoplasms	2
1710	hsa-let-7f	Head and Neck Neoplasms	2
1711	hsa-let-7g	Head and Neck Neoplasms	2
1712	hsa-let-7i	Head and Neck Neoplasms	2
1713	hsa-mir-10b	Head and Neck Neoplasms	2
1714	hsa-mir-21	Head and Neck Neoplasms	2
1715	hsa-mir-31	Head and Neck Neoplasms	2
1716	hsa-mir-504	Head and Neck Neoplasms	2
1717	hsa-mir-203	Head and Neck Neoplasms	2
1718	hsa-mir-499a	Head and Neck Neoplasms	2
1719	hsa-mir-100	Head and Neck Neoplasms	2
1720	hsa-mir-130a	Head and Neck Neoplasms	2
1721	hsa-mir-197	Head and Neck Neoplasms	2
1722	hsa-mir-141	Head and Neck Neoplasms	2
1723	hsa-mir-95	Head and Neck Neoplasms	2
1724	hsa-mir-107	Head and Neck Neoplasms	2
1725	hsa-mir-99a	Head and Neck Neoplasms	2
1726	hsa-mir-26b	Head and Neck Neoplasms	2
1727	hsa-mir-125a	Head and Neck Neoplasms	2
1728	hsa-mir-210	Head and Neck Neoplasms	2
1729	hsa-mir-142	Head and Neck Neoplasms	2
1730	hsa-mir-146b	Head and Neck Neoplasms	2
1731	hsa-mir-155	Head and Neck Neoplasms	2
1732	hsa-mir-18a	Head and Neck Neoplasms	2
1733	hsa-mir-18b	Head and Neck Neoplasms	2
1734	hsa-mir-29c	Head and Neck Neoplasms	2
1735	hsa-mir-130b	Head and Neck Neoplasms	2
1736	hsa-mir-181d	Head and Neck Neoplasms	2
1737	hsa-mir-193b	Head and Neck Neoplasms	2
1738	hsa-mir-221	Head and Neck Neoplasms	2
1739	hsa-mir-455	Head and Neck Neoplasms	2
1740	hsa-mir-491	Head and Neck Neoplasms	2
1741	hsa-mir-195	Head and Neck Neoplasms	2
1742	hsa-mir-1271	Head and Neck Neoplasms	2
1743	hsa-mir-744	Head and Neck Neoplasms	2
1744	hsa-mir-223	Head and Neck Neoplasms	2
1745	hsa-mir-34a	Head and Neck Neoplasms	2
1746	hsa-mir-16	Hearing Loss	2
1747	hsa-mir-185	Hearing Loss	2
1748	hsa-mir-24	Hearing Loss	2
1749	hsa-mir-451a	Hearing Loss	2
1750	hsa-mir-16	Heart Diseases	2
1751	hsa-mir-130b	Heart Diseases	2
1752	hsa-mir-27a	Heart Diseases	2
1753	hsa-mir-1246	Heart Diseases	2
1754	hsa-mir-142	Heart Diseases	2
1755	hsa-mir-454	Heart Diseases	2
1756	hsa-mir-30b	Heart Diseases	2
1757	hsa-mir-342	Heart Diseases	2
1758	hsa-mir-145	Heart Diseases	2
1759	hsa-mir-26b	Heart Diseases	2
1760	hsa-mir-29a	Heart Diseases	2
1761	hsa-mir-125a	Heart Diseases	2
1762	hsa-mir-211	Heart Diseases	2
1763	hsa-mir-146a	Heart Diseases	2
1764	hsa-mir-221	Heart Diseases	2
1765	hsa-mir-328	Heart Diseases	2
1766	hsa-mir-375	Heart Diseases	2
1767	hsa-let-7b	Heart Diseases	2
1768	hsa-mir-182	Heart Diseases	2
1769	hsa-mir-30d	Heart Diseases	2
1770	hsa-let-7i	Heart Diseases	2
1771	hsa-mir-129	Heart Diseases	2
1772	hsa-mir-222	Heart Diseases	2
1773	hsa-mir-30a	Heart Diseases	2
1774	hsa-mir-34a	Heart Diseases	2
1775	hsa-mir-423	Heart Diseases	2
1776	hsa-mir-25	Heart Diseases	2
1777	hsa-mir-223	Heart Diseases	2
1778	hsa-mir-499a	Heart Diseases	2
1779	hsa-mir-320a	Heart Diseases	2
1780	hsa-mir-92b	Heart Diseases	2
1781	hsa-mir-106b	Heart Diseases	2
1782	hsa-mir-20b	Heart Diseases	2
1783	hsa-mir-93	Heart Diseases	2
1784	hsa-mir-192	Heart Diseases	2
1785	hsa-mir-299	Heart Diseases	2
1786	hsa-mir-18a	Heart Diseases	2
1787	hsa-mir-18b	Heart Diseases	2
1788	hsa-mir-19a	Heart Diseases	2
1789	hsa-mir-105	Heart Diseases	2
1790	hsa-let-7a	Heart Diseases	2
1791	hsa-mir-143	Heart Diseases	2
1792	hsa-mir-122	Heart Diseases	2
1793	hsa-mir-107	Heart Diseases	2
1794	hsa-mir-136	Heart Diseases	2
1795	hsa-mir-148a	Heart Diseases	2
1796	hsa-mir-17	Heart Diseases	2
1797	hsa-mir-186	Heart Diseases	2
1798	hsa-mir-23b	Heart Diseases	2
1799	hsa-mir-302b	Heart Diseases	2
1800	hsa-mir-302c	Heart Diseases	2
1801	hsa-mir-339	Heart Diseases	2
1802	hsa-mir-452	Heart Diseases	2
1803	hsa-mir-494	Heart Diseases	2
1804	hsa-mir-507	Heart Diseases	2
1805	hsa-mir-520a	Heart Diseases	2
1806	hsa-mir-520b	Heart Diseases	2
1807	hsa-mir-520d	Heart Diseases	2
1808	hsa-mir-520e	Heart Diseases	2
1809	hsa-mir-133b	Heart Diseases	2
1810	hsa-mir-139	Heart Diseases	2
1811	hsa-mir-296	Heart Diseases	2
1812	hsa-mir-424	Heart Diseases	2
1813	hsa-mir-92a	Heart Diseases	2
1814	hsa-mir-210	Heart Diseases	2
1815	hsa-mir-34b	Heart Diseases	2
1816	hsa-mir-34c	Heart Diseases	2
1817	hsa-mir-650	Heart Diseases	2
1818	hsa-mir-29b	Heart Diseases	2
1819	hsa-let-7d	Heart Diseases	2
1820	hsa-let-7e	Heart Diseases	2
1821	hsa-mir-10b	Heart Diseases	2
1822	hsa-mir-200c	Heart Diseases	2
1823	hsa-mir-204	Heart Diseases	2
1824	hsa-mir-205	Heart Diseases	2
1825	hsa-mir-215	Heart Diseases	2
1826	hsa-mir-28	Heart Diseases	2
1827	hsa-mir-300	Heart Diseases	2
1828	hsa-mir-302a	Heart Diseases	2
1829	hsa-mir-32	Heart Diseases	2
1830	hsa-mir-330	Heart Diseases	2
1831	hsa-mir-367	Heart Diseases	2
1832	hsa-mir-372	Heart Diseases	2
1833	hsa-mir-373	Heart Diseases	2
1834	hsa-mir-377	Heart Diseases	2
1835	hsa-mir-381	Heart Diseases	2
1836	hsa-mir-382	Heart Diseases	2
1837	hsa-mir-429	Heart Diseases	2
1838	hsa-mir-500a	Heart Diseases	2
1839	hsa-mir-520c	Heart Diseases	2
1840	hsa-mir-98	Heart Diseases	2
1841	hsa-mir-216a	Heart Diseases	2
1842	hsa-mir-208b	Heart Diseases	2
1843	hsa-mir-216b	Heart Diseases	2
1844	hsa-mir-124	Heart Diseases	2
1845	hsa-mir-134	Heart Diseases	2
1846	hsa-mir-181a	Heart Diseases	2
1847	hsa-mir-101	Heart Failure	2
1848	hsa-mir-140	Heart Failure	2
1849	hsa-mir-150	Heart Failure	2
1850	hsa-mir-320a	Heart Failure	2
1851	hsa-mir-342	Heart Failure	2
1852	hsa-mir-744	Heart Failure	2
1853	hsa-mir-30a	Heart Failure	2
1854	hsa-mir-23a	Heart Failure	2
1855	hsa-mir-100	Heart Failure	2
1856	hsa-mir-195	Heart Failure	2
1857	hsa-mir-30b	Heart Failure	2
1858	hsa-mir-9	Hemangioma	2
1859	hsa-mir-126	Hemangiosarcoma	2
1860	hsa-mir-214	Hemangiosarcoma	2
1861	hsa-mir-17	Hemangiosarcoma	2
1862	hsa-mir-18a	Hemangiosarcoma	2
1863	hsa-mir-19a	Hemangiosarcoma	2
1864	hsa-mir-20a	Hemangiosarcoma	2
1865	hsa-mir-155	Hematologic Neoplasms	2
1866	hsa-mir-152	Hematologic Neoplasms	2
1867	hsa-mir-497	Hematologic Neoplasms	2
1868	hsa-mir-149	Hematologic Neoplasms	2
1869	hsa-mir-520c	Hematologic Neoplasms	2
1870	hsa-mir-150	Hematologic Neoplasms	2
1871	hsa-mir-15a	Hematologic Neoplasms	2
1872	hsa-mir-21	Hematologic Neoplasms	2
1873	hsa-mir-221	Hematologic Neoplasms	2
1874	hsa-mir-222	Hematologic Neoplasms	2
1875	hsa-mir-372	Hematologic Neoplasms	2
1876	hsa-mir-373	Hematologic Neoplasms	2
1877	hsa-mir-708	Hematologic Neoplasms	2
1878	hsa-mir-223	Hematologic Neoplasms	2
1879	hsa-mir-193b	Hematologic Neoplasms	2
1880	hsa-let-7c	Hepatitis B	2
1881	hsa-mir-150	Hepatitis B	2
1882	hsa-mir-23b	Hepatitis B	2
1883	hsa-mir-663	Hepatitis B	2
1884	hsa-mir-223	Hepatitis B	2
1885	hsa-mir-22	Hepatitis B	2
1886	hsa-mir-720	Hepatitis B	2
1887	hsa-mir-99a	Hepatitis B	2
1888	hsa-mir-181b	Hepatitis B	2
1889	hsa-mir-205	Hepatitis B	2
1890	hsa-mir-106b	Hepatitis B	2
1891	hsa-mir-25	Hepatitis B	2
1892	hsa-mir-34b	Hepatitis B	2
1893	hsa-mir-34c	Hepatitis B	2
1894	hsa-mir-124	Hepatitis B	2
1895	hsa-mir-149	Hepatitis B	2
1896	hsa-mir-27a	Hepatitis B	2
1897	hsa-mir-218	Hepatitis B	2
1898	hsa-mir-125a	Hepatitis B	2
1899	hsa-mir-155	Hepatitis B	2
1900	hsa-mir-192	Hepatitis B	2
1901	hsa-mir-132	Hepatitis B	2
1902	hsa-mir-33a	Hepatitis B	2
1903	hsa-mir-221	Hepatitis B	2
1904	hsa-mir-185	Hepatitis B	2
1905	hsa-mir-186	Hepatitis B	2
1906	hsa-mir-204	Hepatitis B	2
1907	hsa-mir-101	Hepatitis B	2
1908	hsa-mir-200a	Hepatitis B	2
1909	hsa-mir-200b	Hepatitis B	2
1910	hsa-mir-200c	Hepatitis B	2
1911	hsa-mir-21	Hepatitis C	2
1912	hsa-mir-20a	Hepatitis C	2
1913	hsa-let-7d	Hepatitis C	2
1914	hsa-mir-146a	Hepatitis C	2
1915	hsa-mir-16	Hepatitis C	2
1916	hsa-mir-26b	Hepatitis C	2
1917	hsa-mir-126	Hepatitis C	2
1918	hsa-mir-136	Hepatitis C	2
1919	hsa-mir-181a	Hepatitis C	2
1920	hsa-mir-134	Hepatitis C	2
1921	hsa-mir-424	Hepatitis C	2
1922	hsa-mir-629	Hepatitis C	2
1923	hsa-mir-200b	Hepatitis C	2
1924	hsa-mir-23b	Hepatitis C	2
1925	hsa-mir-34a	Hepatitis C	2
1926	hsa-mir-221	Hepatitis C	2
1927	hsa-mir-200a	Hepatitis C	2
1928	hsa-mir-224	Hepatitis C	2
1929	hsa-mir-107	Hepatitis C	2
1930	hsa-mir-449a	Hepatitis C	2
1931	hsa-mir-194	Hepatitis C	2
1932	hsa-mir-373	Hepatitis C	2
1933	hsa-mir-185	Hepatitis C	2
1934	hsa-mir-125b	Hepatitis C	2
1935	hsa-mir-143	Hepatitis C	2
1936	hsa-mir-28	Hepatitis C	2
1937	hsa-mir-342	Hepatitis C	2
1938	hsa-mir-372	Hepatitis C	2
1939	hsa-mir-376c	Hepatitis C	2
1940	hsa-mir-296	Hepatitis C	2
1941	hsa-mir-30a	Hepatitis C	2
1942	hsa-mir-30b	Hepatitis C	2
1943	hsa-mir-30d	Hepatitis C	2
1944	hsa-mir-431	Hepatitis C	2
1945	hsa-mir-448	Hepatitis C	2
1946	hsa-mir-33a	Hepatitis C	2
1947	hsa-mir-199b	Hepatitis C	2
1948	hsa-mir-758	Hepatitis C	2
1949	hsa-mir-192	Hepatitis C	2
1950	hsa-mir-150	Hepatitis C	2
1951	hsa-mir-222	Hepatitis C	2
1952	hsa-mir-30c	Hepatitis C	2
1953	hsa-mir-378a	Hepatitis C	2
1954	hsa-mir-124	Hepatitis C	2
1955	hsa-mir-181c	Hepatitis C	2
1956	hsa-mir-21	Hepatoblastoma	2
1957	hsa-mir-205	Hepatoblastoma	2
1958	hsa-mir-148a	Hepatoblastoma	2
1959	hsa-mir-145	Hepatoblastoma	2
1960	hsa-mir-199b	Hepatoblastoma	2
1961	hsa-mir-34b	Hepatoblastoma	2
1962	hsa-mir-34c	Hepatoblastoma	2
1963	hsa-let-7i	Hepatoblastoma	2
1964	hsa-mir-449b	Hepatoblastoma	2
1965	hsa-mir-885	Hepatoblastoma	2
1966	hsa-mir-122	Hepatoblastoma	2
1967	hsa-mir-140	Hepatoblastoma	2
1968	hsa-mir-17	Hepatoblastoma	2
1969	hsa-mir-18a	Hepatoblastoma	2
1970	hsa-mir-195	Hepatoblastoma	2
1971	hsa-mir-210	Hepatoblastoma	2
1972	hsa-mir-214	Hepatoblastoma	2
1973	hsa-mir-221	Hepatoblastoma	2
1974	hsa-mir-222	Hepatoblastoma	2
1975	hsa-mir-223	Hepatoblastoma	2
1976	hsa-mir-224	Hepatoblastoma	2
1977	hsa-mir-96	Hepatoblastoma	2
1978	hsa-mir-106b	Hepatoblastoma	2
1979	hsa-mir-191	Hepatoblastoma	2
1980	hsa-mir-95	Hepatoblastoma	2
1981	hsa-mir-146a	Hepatoblastoma	2
1982	hsa-mir-19b	Hepatoblastoma	2
1983	hsa-mir-302d	Hepatoblastoma	2
1984	hsa-mir-125a	Hepatoblastoma	2
1985	hsa-mir-150	Hepatoblastoma	2
1986	hsa-mir-150	HIV Infections	2
1987	hsa-mir-28	HIV Infections	2
1988	hsa-mir-382	HIV Infections	2
1989	hsa-mir-106b	HIV Infections	2
1990	hsa-mir-20a	HIV Infections	2
1991	hsa-mir-181a	HIV Infections	2
1992	hsa-mir-183	HIV Infections	2
1993	hsa-mir-155	HIV Infections	2
1994	hsa-mir-222	HIV Infections	2
1995	hsa-mir-29a	HIV Infections	2
1996	hsa-mir-27a	HIV Infections	2
1997	hsa-mir-125b	HIV Infections	2
1998	hsa-mir-223	HIV Infections	2
1999	hsa-mir-122	HIV Infections	2
2000	hsa-mir-17	HIV Infections	2
2001	hsa-mir-92a	HIV Infections	2
2002	hsa-mir-146b	HIV Infections	2
2003	hsa-mir-217	HIV Infections	2
2004	hsa-let-7i	HIV Infections	2
2005	hsa-mir-210	HIV Infections	2
2006	hsa-mir-331	HIV Infections	2
2007	hsa-mir-7	HIV Infections	2
2008	hsa-mir-96	Hodgkin Disease	2
